audio_file,correct_word
audio/correct/apple.wav,apple
audio/correct/banana.wav,banana
audio/correct/bed.wav,bed
audio/correct/big.wav,big
audio/correct/castle.wav,castle
audio/correct/chair.wav,chair
audio/correct/dog.wav,dog
audio/correct/friend.wav,friend
audio/correct/garden.wav,garden
audio/correct/hammer.wav,hammer
audio/correct/happy.wav,happy
audio/correct/house.wav,house
audio/correct/leg.wav,leg
audio/correct/marker.wav,marker
audio/correct/monkey.wav,monkey
audio/correct/orange.wav,orange
audio/correct/panda.wav,panda
audio/correct/pen.wav,pen
audio/correct/pencil.wav,pencil
audio/correct/pig.wav,pig
audio/correct/rabbit.wav,rabbit
audio/correct/red.wav,red
audio/correct/school.wav,school
audio/correct/table.wav,table
audio/correct/water.wav,water
audio/correct/window.wav,window
audio/correct/zebra.wav,zebra
